strategy,algorithm,query_book_id,query_title,query_course_id,predicted_classes,top_result_book_id,top_result_course_id,hit@1,hit@3,hit@5,mrr
hybrid,random_forest,506,คู่มือการใช้โปรแกรม Multimedia ToolBook 4.0 สำหรับ Windows,7,4:0.3087|1:0.2161,702,4,0.0,0.0,0.0,0.0
classify_only,random_forest,506,คู่มือการใช้โปรแกรม Multimedia ToolBook 4.0 สำหรับ Windows,7,4:0.3087,212,4,0.0,0.0,0.0,0.0
hybrid,random_forest,528,คัมภีร์ Visual Basic 6.0 : สำหรับผู้เริ่มต้น,7,1:0.2872|4:0.1677,272,1,0.0,0.0,0.0,0.0
classify_only,random_forest,528,คัมภีร์ Visual Basic 6.0 : สำหรับผู้เริ่มต้น,7,1:0.2872,1,1,0.0,0.0,0.0,0.0
hybrid,random_forest,253,ระบบปฏิบัติการOperating system,8,8:0.2334|4:0.1651,626,8,1.0,1.0,1.0,1.0
classify_only,random_forest,253,ระบบปฏิบัติการOperating system,8,8:0.2334,67,8,1.0,1.0,1.0,1.0
hybrid,random_forest,147,พัฒนา Web Application ด้วย JavaScript และ Node.js,14,14:0.2457|1:0.1625,142,14,1.0,1.0,1.0,1.0
classify_only,random_forest,147,พัฒนา Web Application ด้วย JavaScript และ Node.js,14,14:0.2457,138,14,1.0,1.0,1.0,1.0
hybrid,random_forest,249,Red Hat Linux ฉบับเพื่อการใช้งานจริง,8,1:0.2096|8:0.1920,689,8,1.0,1.0,1.0,1.0
classify_only,random_forest,249,Red Hat Linux ฉบับเพื่อการใช้งานจริง,8,1:0.2096,1,1,0.0,0.0,0.0,0.0
hybrid,random_forest,600,โปรแกรมสำเร็จรูปและการประยุกต์ใช้งาน,1,4:0.2170|1:0.1199,597,4,0.0,1.0,1.0,0.5
classify_only,random_forest,600,โปรแกรมสำเร็จรูปและการประยุกต์ใช้งาน,1,4:0.2170,212,4,0.0,0.0,0.0,0.0
hybrid,random_forest,417,การทดสอบสมมติฐานเกี่ยวกับค่าเฉลี่ย : วิเคราะห์ด้วยโปรแกรมไมโครซอฟท์เอกซ์เซล,23,23:0.5768|1:0.0860,416,23,1.0,1.0,1.0,1.0
classify_only,random_forest,417,การทดสอบสมมติฐานเกี่ยวกับค่าเฉลี่ย : วิเคราะห์ด้วยโปรแกรมไมโครซอฟท์เอกซ์เซล,23,23:0.5768,407,23,1.0,1.0,1.0,1.0
hybrid,random_forest,479,คอมพิวเตอร์ขนาดเล็กและการประยุกต์ใช้งาน,4,4:0.2714|2:0.1761,680,4,1.0,1.0,1.0,1.0
classify_only,random_forest,479,คอมพิวเตอร์ขนาดเล็กและการประยุกต์ใช้งาน,4,4:0.2714,212,4,1.0,1.0,1.0,1.0
hybrid,random_forest,385,พฤติกรรมการสอนคณิตศาสตร์ Mathematics Teaching Behaviors,6,6:0.3083|1:0.1559,374,6,1.0,1.0,1.0,1.0
classify_only,random_forest,385,พฤติกรรมการสอนคณิตศาสตร์ Mathematics Teaching Behaviors,6,6:0.3083,42,6,1.0,1.0,1.0,1.0
hybrid,random_forest,237,Advance .NET Programming ฉบับมืออาชีพ,7,1:0.2782|7:0.2728,539,7,1.0,1.0,1.0,1.0
classify_only,random_forest,237,Advance .NET Programming ฉบับมืออาชีพ,7,1:0.2782,1,1,0.0,0.0,0.0,0.0
hybrid,random_forest,259,ปรับไบออสให้เครื่องเร็ว ง่าย...นิดเดียว,2,4:0.3589|1:0.1527,650,4,0.0,0.0,0.0,0.0
classify_only,random_forest,259,ปรับไบออสให้เครื่องเร็ว ง่าย...นิดเดียว,2,4:0.3589,212,4,0.0,0.0,0.0,0.0
hybrid,random_forest,20,การประมวลผลประสิทธิภาพสูง : สถาปัตยกรรมและกระบวนทัศน์การเขียนโปรแกรม,2,1:0.2037|4:0.1264,641,1,0.0,0.0,0.0,0.0
classify_only,random_forest,20,การประมวลผลประสิทธิภาพสูง : สถาปัตยกรรมและกระบวนทัศน์การเขียนโปรแกรม,2,1:0.2037,1,1,0.0,0.0,0.0,0.0
hybrid,random_forest,399,รากฐานของคอปูลา,6,6:0.2875|1:0.1641,394,6,1.0,1.0,1.0,1.0
classify_only,random_forest,399,รากฐานของคอปูลา,6,6:0.2875,42,6,1.0,1.0,1.0,1.0
hybrid,random_forest,224,Hacking & Security ก้าวสู่นักทดสอบและป้องกันการเจาะระบบ,21,11:0.1623|4:0.1066,750,11,0.0,0.0,0.0,0.0
classify_only,random_forest,224,Hacking & Security ก้าวสู่นักทดสอบและป้องกันการเจาะระบบ,21,11:0.1623,99,11,0.0,0.0,0.0,0.0
hybrid,random_forest,199,วิศวกรรมซอฟต์แวร์ เบื้องต้น,19,7:0.2307|19:0.1806,200,19,1.0,1.0,1.0,1.0
classify_only,random_forest,199,วิศวกรรมซอฟต์แวร์ เบื้องต้น,19,7:0.2307,51,7,0.0,0.0,0.0,0.0
hybrid,random_forest,350,ระบบฐานข้อมูล Oracle Database 10 g,12,12:0.4807|1:0.0791,121,12,1.0,1.0,1.0,1.0
classify_only,random_forest,350,ระบบฐานข้อมูล Oracle Database 10 g,12,12:0.4807,114,12,1.0,1.0,1.0,1.0
hybrid,random_forest,328,รอบรู้ประยุกต์ใช้ SQL server 2005,12,12:0.3349|1:0.1198,115,12,1.0,1.0,1.0,1.0
classify_only,random_forest,328,รอบรู้ประยุกต์ใช้ SQL server 2005,12,12:0.3349,114,12,1.0,1.0,1.0,1.0
hybrid,random_forest,480,คอมพิวเตอร์เพื่องานอาชีพ,4,4:0.4223|8:0.1034,270,8,0.0,1.0,1.0,0.3333333333333333
classify_only,random_forest,480,คอมพิวเตอร์เพื่องานอาชีพ,4,4:0.4223,212,4,1.0,1.0,1.0,1.0
hybrid,random_forest,434,เอกสารคำสอน วิชาวิธีการเชิงตัวเลข Numerical Computing,6,6:0.3713|4:0.1236,433,6,1.0,1.0,1.0,1.0
classify_only,random_forest,434,เอกสารคำสอน วิชาวิธีการเชิงตัวเลข Numerical Computing,6,6:0.3713,42,6,1.0,1.0,1.0,1.0
hybrid,random_forest,623,การสร้างเว็บเพจ,14,4:0.2526|1:0.1513,570,1,0.0,0.0,0.0,0.0
classify_only,random_forest,623,การสร้างเว็บเพจ,14,4:0.2526,212,4,0.0,0.0,0.0,0.0
hybrid,random_forest,186,พัฒนา โมไบล์แอปด้วย Flutter + Dart,18,18:0.1737|14:0.1685,184,18,1.0,1.0,1.0,1.0
classify_only,random_forest,186,พัฒนา โมไบล์แอปด้วย Flutter + Dart,18,18:0.1737,184,18,1.0,1.0,1.0,1.0
hybrid,random_forest,176,เรียนรู้ Data Science ด้วยภาษา R,16,1:0.1796|16:0.1425,171,16,1.0,1.0,1.0,1.0
classify_only,random_forest,176,เรียนรู้ Data Science ด้วยภาษา R,16,1:0.1796,1,1,0.0,0.0,0.0,0.0
hybrid,random_forest,475,คอมพิวเตอร์ฉบับภาคปฏิบัติ (สำหรับผู้เริ่มต้น),4,4:0.3991|1:0.1617,650,4,1.0,1.0,1.0,1.0
classify_only,random_forest,475,คอมพิวเตอร์ฉบับภาคปฏิบัติ (สำหรับผู้เริ่มต้น),4,4:0.3991,212,4,1.0,1.0,1.0,1.0
hybrid,random_forest,3,การเขียนโปรแกรมด้วยภาษา C (Programming with C),1,1:0.3320|7:0.2205,10,1,1.0,1.0,1.0,1.0
classify_only,random_forest,3,การเขียนโปรแกรมด้วยภาษา C (Programming with C),1,1:0.3320,1,1,1.0,1.0,1.0,1.0
hybrid,random_forest,15,คู่มือเขียนโปรแกรมด้วย ภาษา C ฉบับสมบูรณ์ (ปรับปรุงใหม่),1,1:0.3981|7:0.1927,65,7,0.0,1.0,1.0,0.3333333333333333
classify_only,random_forest,15,คู่มือเขียนโปรแกรมด้วย ภาษา C ฉบับสมบูรณ์ (ปรับปรุงใหม่),1,1:0.3981,1,1,1.0,1.0,1.0,1.0
hybrid,random_forest,476,การวิเคราะห์ระบบงานแบบโครงสร้าง (เทคนิคและวิธีการวิเคราะห์ระบบงานคอมพิวเตอร์),2,23:0.2058|1:0.1629,427,23,0.0,0.0,0.0,0.0
classify_only,random_forest,476,การวิเคราะห์ระบบงานแบบโครงสร้าง (เทคนิคและวิธีการวิเคราะห์ระบบงานคอมพิวเตอร์),2,23:0.2058,407,23,0.0,0.0,0.0,0.0
hybrid,random_forest,726,ภาษาแอสเซมบลีสำหรับ MCS-51,2,1:0.3782|4:0.1669,674,1,0.0,0.0,0.0,0.0
classify_only,random_forest,726,ภาษาแอสเซมบลีสำหรับ MCS-51,2,1:0.3782,1,1,0.0,0.0,0.0,0.0
hybrid,random_forest,145,พัฒนา Web App แบบ Responsive ด้วย Bootstrap5 ร่วมกับ Vue.js และ Node.js,14,14:0.3374|4:0.1475,142,14,1.0,1.0,1.0,1.0
classify_only,random_forest,145,พัฒนา Web App แบบ Responsive ด้วย Bootstrap5 ร่วมกับ Vue.js และ Node.js,14,14:0.3374,138,14,1.0,1.0,1.0,1.0
hybrid,random_forest,217,คู่มือใช้งาน PowerPoint 2019 PowerPoint 365 ฉบับมืออาชีพ,4,4:0.2333|1:0.1046,218,4,1.0,1.0,1.0,1.0
classify_only,random_forest,217,คู่มือใช้งาน PowerPoint 2019 PowerPoint 365 ฉบับมืออาชีพ,4,4:0.2333,212,4,1.0,1.0,1.0,1.0
hybrid,random_forest,398,วิทยาการรหัสลับในระบบเทคโนโลยีสารสนเทศและโทรคมนาคม(Crvptographp in Information Technology and Communication Systems),21,11:0.1784|4:0.1679,750,11,0.0,0.0,0.0,0.0
classify_only,random_forest,398,วิทยาการรหัสลับในระบบเทคโนโลยีสารสนเทศและโทรคมนาคม(Crvptographp in Information Technology and Communication Systems),21,11:0.1784,99,11,0.0,0.0,0.0,0.0
hybrid,random_forest,263,เปลี่ยนใจใช้แมค,4,4:0.3460|8:0.1086,244,8,0.0,0.0,1.0,0.25
classify_only,random_forest,263,เปลี่ยนใจใช้แมค,4,4:0.3460,212,4,1.0,1.0,1.0,1.0
hybrid,random_forest,729,คู่มือการเขียนโปรแกรมภาษา Java ฉบับสมบูรณ์,7,7:0.6177|1:0.1853,656,7,1.0,1.0,1.0,1.0
classify_only,random_forest,729,คู่มือการเขียนโปรแกรมภาษา Java ฉบับสมบูรณ์,7,7:0.6177,51,7,1.0,1.0,1.0,1.0
hybrid,random_forest,346,Access2007,12,12:0.4603|1:0.0997,340,12,1.0,1.0,1.0,1.0
classify_only,random_forest,346,Access2007,12,12:0.4603,114,12,1.0,1.0,1.0,1.0
hybrid,random_forest,440,เทอร์โมไดนามิกส์ สำหรับนักเทคโนโลยีวิศวการและวิศวกร,6,1:0.2119|6:0.1831,374,6,1.0,1.0,1.0,1.0
classify_only,random_forest,440,เทอร์โมไดนามิกส์ สำหรับนักเทคโนโลยีวิศวการและวิศวกร,6,1:0.2119,1,1,0.0,0.0,0.0,0.0
hybrid,random_forest,580,คู่มือปฏิบัติตามกระบวนการมาตรฐานวิศวกรรมซอฟต์แวร์ ISO/IEC 29110,19,4:0.1537|1:0.1049,515,1,0.0,0.0,0.0,0.0
classify_only,random_forest,580,คู่มือปฏิบัติตามกระบวนการมาตรฐานวิศวกรรมซอฟต์แวร์ ISO/IEC 29110,19,4:0.1537,212,4,0.0,0.0,0.0,0.0
hybrid,random_forest,66,เขียนโปรแกรมเชิงวัตถุภาษา Java ฉบับสมบูรณ์,7,7:0.7972|1:0.0695,61,7,1.0,1.0,1.0,1.0
classify_only,random_forest,66,เขียนโปรแกรมเชิงวัตถุภาษา Java ฉบับสมบูรณ์,7,7:0.7972,51,7,1.0,1.0,1.0,1.0
hybrid,random_forest,298,The new iPad ฉบับสมบูรณ์,4,4:0.3374|1:0.1268,299,4,1.0,1.0,1.0,1.0
classify_only,random_forest,298,The new iPad ฉบับสมบูรณ์,4,4:0.3374,212,4,1.0,1.0,1.0,1.0
hybrid,random_forest,427,การวิเคราะห์สถิติหลายตัวแปรสำหรับงานวิจัย,23,23:0.3879|4:0.1613,426,23,1.0,1.0,1.0,1.0
classify_only,random_forest,427,การวิเคราะห์สถิติหลายตัวแปรสำหรับงานวิจัย,23,23:0.3879,407,23,1.0,1.0,1.0,1.0
hybrid,random_forest,736,การประมวลสัญญาณเชิงเลขเบื้องต้น Basic Digital Signal Processing,5,11:0.1382|1:0.1329,733,11,0.0,0.0,0.0,0.0
classify_only,random_forest,736,การประมวลสัญญาณเชิงเลขเบื้องต้น Basic Digital Signal Processing,5,11:0.1382,99,11,0.0,0.0,0.0,0.0
hybrid,random_forest,284,การเขียนชุดคำสั่งภาษา C,1,1:0.4305|4:0.1247,667,1,1.0,1.0,1.0,1.0
classify_only,random_forest,284,การเขียนชุดคำสั่งภาษา C,1,1:0.4305,1,1,1.0,1.0,1.0,1.0
hybrid,random_forest,496,การประยุกต์ใช้ระบบไคลเอ็นต์เซิร์ฟเวอร์,11,4:0.1903|12:0.1249,356,12,0.0,0.0,0.0,0.0
classify_only,random_forest,496,การประยุกต์ใช้ระบบไคลเอ็นต์เซิร์ฟเวอร์,11,4:0.1903,212,4,0.0,0.0,0.0,0.0
hybrid,random_forest,205,เรียนรู้ AI : Deep Learning ด้วย Python,20,1:0.1509|20:0.1171,207,20,1.0,1.0,1.0,1.0
classify_only,random_forest,205,เรียนรู้ AI : Deep Learning ด้วย Python,20,1:0.1509,1,1,0.0,0.0,0.0,0.0
hybrid,random_forest,32,พื้นฐานการออกแบบ วงจรอิเล็กทรอนิกส์,3,3:0.3656|4:0.0840,27,3,1.0,1.0,1.0,1.0
classify_only,random_forest,32,พื้นฐานการออกแบบ วงจรอิเล็กทรอนิกส์,3,3:0.3656,21,3,1.0,1.0,1.0,1.0
hybrid,random_forest,48,เทคนิคทำโคออร์ดิเนตคณิตท เรื่อง : ตรรกศาสตร์,6,6:0.1735|1:0.1409,372,6,1.0,1.0,1.0,1.0
classify_only,random_forest,48,เทคนิคทำโคออร์ดิเนตคณิตท เรื่อง : ตรรกศาสตร์,6,6:0.1735,42,6,1.0,1.0,1.0,1.0
hybrid,random_forest,708,ไมโครโปรเซสเซอร์ หลักและการประยุกต์ใช้งาน,2,1:0.2327|2:0.1509,682,2,1.0,1.0,1.0,1.0
classify_only,random_forest,708,ไมโครโปรเซสเซอร์ หลักและการประยุกต์ใช้งาน,2,1:0.2327,1,1,0.0,0.0,0.0,0.0
hybrid,random_forest,369,การประมวลแฟ้มข้อมูล FILE PROCESSING,9,1:0.1932|4:0.1332,261,1,0.0,0.0,0.0,0.0
classify_only,random_forest,369,การประมวลแฟ้มข้อมูล FILE PROCESSING,9,1:0.1932,1,1,0.0,0.0,0.0,0.0
hybrid,random_forest,118,พื้นฐานการจัดการฐานข้อมูล (รหัสวิชา 2128-2008),12,12:0.3206|7:0.0671,352,12,1.0,1.0,1.0,1.0
